region,GCAM_commodity,year,yield
Europe_Non_EU,OilCrop,1992,1.508376824
Europe_Non_EU,OilCrop,1993,1.40520484
Europe_Non_EU,OilCrop,1994,1.737956644
Europe_Non_EU,OilCrop,1995,1.435907876
Europe_Non_EU,OilCrop,1996,2.000391799
Europe_Non_EU,OilCrop,1997,1.429987154
Europe_Non_EU,OilCrop,1998,1.938151252
Europe_Non_EU,OilCrop,1999,1.559307141
Europe_Non_EU,OilCrop,2000,1.950193609
Europe_Non_EU,OilCrop,2001,1.514602664
Europe_Non_EU,OilCrop,2002,2.127368096
Europe_Non_EU,OilCrop,2003,1.545144633
Europe_Non_EU,OilCrop,2004,2.20741115
Europe_Non_EU,OilCrop,2005,1.939421666
Europe_Non_EU,OilCrop,2006,2.275570172
Europe_Non_EU,OilCrop,2007,1.670986048
Europe_Non_EU,OilCrop,2008,2.060834518
Europe_Non_EU,OilCrop,2009,1.959078938
Europe_Non_EU,OilCrop,2010,2.043549369
Europe_Non_EU,OtherGrain,1961,1.176005986
Europe_Non_EU,OtherGrain,1962,1.157845022
Europe_Non_EU,OtherGrain,1963,1.334251853
Europe_Non_EU,OtherGrain,1964,1.177917679
Europe_Non_EU,OtherGrain,1965,1.258770254
Europe_Non_EU,OtherGrain,1966,1.404676389
Europe_Non_EU,OtherGrain,1967,1.395363251
Europe_Non_EU,OtherGrain,1968,1.243814545
Europe_Non_EU,OtherGrain,1969,1.32447321
Europe_Non_EU,OtherGrain,1970,1.219499246
Europe_Non_EU,OtherGrain,1971,1.465592903
Europe_Non_EU,OtherGrain,1972,1.370448599
Europe_Non_EU,OtherGrain,1973,1.403125635
Europe_Non_EU,OtherGrain,1974,1.537376935
Europe_Non_EU,OtherGrain,1975,1.624722411
Europe_Non_EU,OtherGrain,1976,1.758496312
Europe_Non_EU,OtherGrain,1977,1.705497294
Europe_Non_EU,OtherGrain,1978,1.720464711
Europe_Non_EU,OtherGrain,1979,1.764552609
Europe_Non_EU,OtherGrain,1980,1.914970753
Europe_Non_EU,OtherGrain,1981,1.917398906
Europe_Non_EU,OtherGrain,1982,1.963733826
Europe_Non_EU,OtherGrain,1983,1.881920521
Europe_Non_EU,OtherGrain,1984,2.077877085
Europe_Non_EU,OtherGrain,1985,2.026563412
Europe_Non_EU,OtherGrain,1986,2.117589361
Europe_Non_EU,OtherGrain,1987,2.033564291
Europe_Non_EU,OtherGrain,1988,2.211145359
Europe_Non_EU,OtherGrain,1989,1.755766389
Europe_Non_EU,OtherGrain,1990,2.254079581
Europe_Non_EU,OtherGrain,1991,2.332446132
Europe_Non_EU,OtherGrain,1992,2.01187477
Europe_Non_EU,OtherGrain,1993,2.103232931
Europe_Non_EU,OtherGrain,1994,2.005746055
Europe_Non_EU,OtherGrain,1995,2.125943488
Europe_Non_EU,OtherGrain,1996,2.089980207
Europe_Non_EU,OtherGrain,1997,2.199532846
Europe_Non_EU,OtherGrain,1998,2.378332575
Europe_Non_EU,OtherGrain,1999,2.120325403
Europe_Non_EU,OtherGrain,2000,2.171194027
Europe_Non_EU,OtherGrain,2001,2.148659379
Europe_Non_EU,OtherGrain,2002,2.302599621
Europe_Non_EU,OtherGrain,2003,2.259534341
Europe_Non_EU,OtherGrain,2004,2.569869751
Europe_Non_EU,OtherGrain,2005,2.58506572
Europe_Non_EU,OtherGrain,2006,2.616387507
Europe_Non_EU,OtherGrain,2007,2.245523047
Europe_Non_EU,OtherGrain,2008,2.312890149
Europe_Non_EU,OtherGrain,2009,2.532974447
Europe_Non_EU,OtherGrain,2010,2.461020343
Europe_Non_EU,Rice,1961,3.729479166
Europe_Non_EU,Rice,1962,3.532099227
Europe_Non_EU,Rice,1963,3.834783972
Europe_Non_EU,Rice,1964,4.239375993
Europe_Non_EU,Rice,1965,4.204161811
Europe_Non_EU,Rice,1966,3.984508626
Europe_Non_EU,Rice,1967,4.028280991
Europe_Non_EU,Rice,1968,4.137430213
Europe_Non_EU,Rice,1969,3.823561483
Europe_Non_EU,Rice,1970,4.026880887
Europe_Non_EU,Rice,1971,4.481829667
Europe_Non_EU,Rice,1972,4.086068966
Europe_Non_EU,Rice,1973,4.427136032
Europe_Non_EU,Rice,1974,4.289902783
Europe_Non_EU,Rice,1975,4.523018032
Europe_Non_EU,Rice,1976,3.954728776
Europe_Non_EU,Rice,1977,4.555045428
Europe_Non_EU,Rice,1978,4.354339557
Europe_Non_EU,Rice,1979,4.656044365
Europe_Non_EU,Rice,1980,4.677313054
Europe_Non_EU,Rice,1981,4.589063795
Europe_Non_EU,Rice,1982,4.576664533
Europe_Non_EU,Rice,1983,4.422851399
Europe_Non_EU,Rice,1984,4.197716373
Europe_Non_EU,Rice,1985,4.284861388
Europe_Non_EU,Rice,1986,5.009605735
Europe_Non_EU,Rice,1987,5.073799857
Europe_Non_EU,Rice,1988,4.610699098
Europe_Non_EU,Rice,1989,4.807334815
Europe_Non_EU,Rice,1990,3.999338653
Europe_Non_EU,Rice,1991,4.604157808
Europe_Non_EU,Rice,1992,5.004701739
Europe_Non_EU,Rice,1993,4.688638404
Europe_Non_EU,Rice,1994,4.942175179
Europe_Non_EU,Rice,1995,4.027841186
Europe_Non_EU,Rice,1996,5.122767176
Europe_Non_EU,Rice,1997,4.97170641
Europe_Non_EU,Rice,1998,5.237683812
Europe_Non_EU,Rice,1999,5.165471993
Europe_Non_EU,Rice,2000,5.955724031
Europe_Non_EU,Rice,2001,6.080991736
Europe_Non_EU,Rice,2002,5.961855503
Europe_Non_EU,Rice,2003,5.65697495
Europe_Non_EU,Rice,2004,6.928555739
Europe_Non_EU,Rice,2005,7.01001316
Europe_Non_EU,Rice,2006,6.986036763
Europe_Non_EU,Rice,2007,6.888207013
Europe_Non_EU,Rice,2008,7.537936304
Europe_Non_EU,Rice,2009,7.732646317
Europe_Non_EU,Rice,2010,8.591438632
Europe_Non_EU,Root_Tuber,1961,8.556489943
Europe_Non_EU,Root_Tuber,1962,8.291278772
Europe_Non_EU,Root_Tuber,1963,8.968903092
Europe_Non_EU,Root_Tuber,1964,8.435672416
Europe_Non_EU,Root_Tuber,1965,7.301992913
Europe_Non_EU,Root_Tuber,1966,9.843257656
Europe_Non_EU,Root_Tuber,1967,8.769396203
Europe_Non_EU,Root_Tuber,1968,8.965495631
Europe_Non_EU,Root_Tuber,1969,9.719083293
Europe_Non_EU,Root_Tuber,1970,9.245720356
Europe_Non_EU,Root_Tuber,1971,9.357811153
Europe_Non_EU,Root_Tuber,1972,8.10712192
Europe_Non_EU,Root_Tuber,1973,9.656013556
Europe_Non_EU,Root_Tuber,1974,9.981801008
Europe_Non_EU,Root_Tuber,1975,8.264401856
Europe_Non_EU,Root_Tuber,1976,9.828391657
Europe_Non_EU,Root_Tuber,1977,10.21534222
Europe_Non_EU,Root_Tuber,1978,9.120989939
Europe_Non_EU,Root_Tuber,1979,9.977654974
Europe_Non_EU,Root_Tuber,1980,9.360557952
Europe_Non_EU,Root_Tuber,1981,10.28564078
Europe_Non_EU,Root_Tuber,1982,10.13961019
Europe_Non_EU,Root_Tuber,1983,10.24191495
Europe_Non_EU,Root_Tuber,1984,9.895596149
Europe_Non_EU,Root_Tuber,1985,9.925306591
Europe_Non_EU,Root_Tuber,1986,10.697996
Europe_Non_EU,Root_Tuber,1987,9.878097702
Europe_Non_EU,Root_Tuber,1988,8.700717953
Europe_Non_EU,Root_Tuber,1989,9.570016484
Europe_Non_EU,Root_Tuber,1990,9.187968843
Europe_Non_EU,Root_Tuber,1991,10.60094855
Europe_Non_EU,Root_Tuber,1992,12.39345774
Europe_Non_EU,Root_Tuber,1993,11.84902881
Europe_Non_EU,Root_Tuber,1994,12.07103071
Europe_Non_EU,Root_Tuber,1995,13.12261885
Europe_Non_EU,Root_Tuber,1996,12.90586777
Europe_Non_EU,Root_Tuber,1997,13.98448224
Europe_Non_EU,Root_Tuber,1998,13.94551849
Europe_Non_EU,Root_Tuber,1999,14.87958138
Europe_Non_EU,Root_Tuber,2000,13.19653348
Europe_Non_EU,Root_Tuber,2001,15.3442131
Europe_Non_EU,Root_Tuber,2002,15.3705822
Europe_Non_EU,Root_Tuber,2003,14.03026329
Europe_Non_EU,Root_Tuber,2004,16.26022923
Europe_Non_EU,Root_Tuber,2005,16.19800971
Europe_Non_EU,Root_Tuber,2006,19.51168057
Europe_Non_EU,Root_Tuber,2007,18.8312734
Europe_Non_EU,Root_Tuber,2008,19.61825619
Europe_Non_EU,Root_Tuber,2009,21.42226638
Europe_Non_EU,Root_Tuber,2010,22.01113451
Europe_Non_EU,SugarCrop,1961,21.55975109
Europe_Non_EU,SugarCrop,1962,24.04851114
Europe_Non_EU,SugarCrop,1963,26.88560199
Europe_Non_EU,SugarCrop,1964,29.91084934
Europe_Non_EU,SugarCrop,1965,29.5579239
Europe_Non_EU,SugarCrop,1966,35.86556148
Europe_Non_EU,SugarCrop,1967,35.767806
Europe_Non_EU,SugarCrop,1968,36.78976301
Europe_Non_EU,SugarCrop,1969,37.07497066
Europe_Non_EU,SugarCrop,1970,34.51372846
Europe_Non_EU,SugarCrop,1971,35.55689109
Europe_Non_EU,SugarCrop,1972,40.70638457
Europe_Non_EU,SugarCrop,1973,37.15506544
Europe_Non_EU,SugarCrop,1974,38.42122493
Europe_Non_EU,SugarCrop,1975,37.26028974
Europe_Non_EU,SugarCrop,1976,41.92707443
Europe_Non_EU,SugarCrop,1977,41.02635989
Europe_Non_EU,SugarCrop,1978,38.01611528
Europe_Non_EU,SugarCrop,1979,39.57765858
Europe_Non_EU,SugarCrop,1980,36.22941456
Europe_Non_EU,SugarCrop,1981,38.58233834
Europe_Non_EU,SugarCrop,1982,38.4440122
Europe_Non_EU,SugarCrop,1983,38.59624601
Europe_Non_EU,SugarCrop,1984,41.86323322
Europe_Non_EU,SugarCrop,1985,38.40065374
Europe_Non_EU,SugarCrop,1986,37.17517276
Europe_Non_EU,SugarCrop,1987,36.3679772
Europe_Non_EU,SugarCrop,1988,35.26183319
Europe_Non_EU,SugarCrop,1989,42.73992276
Europe_Non_EU,SugarCrop,1990,37.48887649
Europe_Non_EU,SugarCrop,1991,42.41387705
Europe_Non_EU,SugarCrop,1992,34.4233678
Europe_Non_EU,SugarCrop,1993,33.60633054
Europe_Non_EU,SugarCrop,1994,31.59168563
Europe_Non_EU,SugarCrop,1995,32.82804458
Europe_Non_EU,SugarCrop,1996,34.78328504
Europe_Non_EU,SugarCrop,1997,38.41072957
Europe_Non_EU,SugarCrop,1998,42.27908097
Europe_Non_EU,SugarCrop,1999,38.69896776
Europe_Non_EU,SugarCrop,2000,39.77335866
Europe_Non_EU,SugarCrop,2001,37.07390054
Europe_Non_EU,SugarCrop,2002,43.31362234
Europe_Non_EU,SugarCrop,2003,34.50741612
Europe_Non_EU,SugarCrop,2004,43.16631673
Europe_Non_EU,SugarCrop,2005,46.14202022
Europe_Non_EU,SugarCrop,2006,44.80909066
Europe_Non_EU,SugarCrop,2007,41.62595007
Europe_Non_EU,SugarCrop,2008,48.61104086
Europe_Non_EU,SugarCrop,2009,51.94867737
Europe_Non_EU,SugarCrop,2010,53.5672995
Europe_Non_EU,Wheat,1961,1.298420727
Europe_Non_EU,Wheat,1962,1.403212643
Europe_Non_EU,Wheat,1963,1.645341552
Europe_Non_EU,Wheat,1964,1.451730999
Europe_Non_EU,Wheat,1965,1.574649498
Europe_Non_EU,Wheat,1966,1.894674989
Europe_Non_EU,Wheat,1967,1.948620954
Europe_Non_EU,Wheat,1968,1.704108256
Europe_Non_EU,Wheat,1969,1.867727773
Europe_Non_EU,Wheat,1970,1.632520191
Europe_Non_EU,Wheat,1971,2.255472351
Europe_Non_EU,Wheat,1972,1.989936699
Europe_Non_EU,Wheat,1973,1.996295799
Europe_Non_EU,Wheat,1974,2.355221911
Europe_Non_EU,Wheat,1975,2.11816679
Europe_Non_EU,Wheat,1976,2.595997568
Europe_Non_EU,Wheat,1977,2.569767111
Europe_Non_EU,Wheat,1978,2.436168771
Europe_Non_EU,Wheat,1979,2.361854178
Europe_Non_EU,Wheat,1980,2.540214429
Europe_Non_EU,Wheat,1981,2.36967278
Europe_Non_EU,Wheat,1982,2.594890961
Europe_Non_EU,Wheat,1983,2.552424904
Europe_Non_EU,Wheat,1984,2.782676095
Europe_Non_EU,Wheat,1985,2.58735502
Europe_Non_EU,Wheat,1986,2.670197331
Europe_Non_EU,Wheat,1987,2.721904356
Europe_Non_EU,Wheat,1988,3.076079033
Europe_Non_EU,Wheat,1989,2.663123907
Europe_Non_EU,Wheat,1990,3.064045852
Europe_Non_EU,Wheat,1991,3.073571265
Europe_Non_EU,Wheat,1992,2.26637427
Europe_Non_EU,Wheat,1993,2.471842821
Europe_Non_EU,Wheat,1994,2.21922713
Europe_Non_EU,Wheat,1995,2.29059583
Europe_Non_EU,Wheat,1996,2.111143408
Europe_Non_EU,Wheat,1997,2.375935349
Europe_Non_EU,Wheat,1998,2.58297476
Europe_Non_EU,Wheat,1999,2.176750481
Europe_Non_EU,Wheat,2000,2.413493771
Europe_Non_EU,Wheat,2001,2.365182111
Europe_Non_EU,Wheat,2002,2.357649078
Europe_Non_EU,Wheat,2003,2.142888742
Europe_Non_EU,Wheat,2004,2.65598103
Europe_Non_EU,Wheat,2005,2.550328093
Europe_Non_EU,Wheat,2006,2.483308814
Europe_Non_EU,Wheat,2007,2.275820292
Europe_Non_EU,Wheat,2008,2.407122019
Europe_Non_EU,Wheat,2009,2.714154719
Europe_Non_EU,Wheat,2010,2.541340456
European Free Trade Association,Corn,1961,4.673423423
European Free Trade Association,Corn,1962,4.524566985
European Free Trade Association,Corn,1963,4.896710023
European Free Trade Association,Corn,1964,4.920144256
European Free Trade Association,Corn,1965,4.22405877
European Free Trade Association,Corn,1966,4.937643166
European Free Trade Association,Corn,1967,5.71579783
European Free Trade Association,Corn,1968,5.505210693
European Free Trade Association,Corn,1969,5.696934644
European Free Trade Association,Corn,1970,5.866523143
European Free Trade Association,Corn,1971,6.610541728
European Free Trade Association,Corn,1972,3.647355164
European Free Trade Association,Corn,1973,6.88968335
European Free Trade Association,Corn,1974,5.797824116
European Free Trade Association,Corn,1975,6.53949689
European Free Trade Association,Corn,1976,6.169181034
European Free Trade Association,Corn,1977,6.479532164
European Free Trade Association,Corn,1978,6.752411576
European Free Trade Association,Corn,1979,7.542087542
European Free Trade Association,Corn,1980,6.471505529
European Free Trade Association,Corn,1981,7.508125677
European Free Trade Association,Corn,1982,8.532608696
European Free Trade Association,Corn,1983,7.302423604
European Free Trade Association,Corn,1984,7.032905745
European Free Trade Association,Corn,1985,7.270036535
European Free Trade Association,Corn,1986,7.752007136
European Free Trade Association,Corn,1987,7.268588771
European Free Trade Association,Corn,1988,9.88026265
European Free Trade Association,Corn,1989,8.981026001
European Free Trade Association,Corn,1990,8.510249571
European Free Trade Association,Corn,1991,8.298649142
European Free Trade Association,Corn,1992,8.57079252
European Free Trade Association,Corn,1993,9.180562172
European Free Trade Association,Corn,1994,9.021396001
European Free Trade Association,Corn,1995,8.620821834
European Free Trade Association,Corn,1996,8.836620702
European Free Trade Association,Corn,1997,9.55838767
European Free Trade Association,Corn,1998,9.251164117
European Free Trade Association,Corn,1999,9.160622719
European Free Trade Association,Corn,2000,9.954545455
European Free Trade Association,Corn,2001,9.205425562
European Free Trade Association,Corn,2002,9.484924989
European Free Trade Association,Corn,2003,4.305039162
European Free Trade Association,Corn,2004,9.584983975
European Free Trade Association,Corn,2005,9.623554809
European Free Trade Association,Corn,2006,8.448113466
European Free Trade Association,Corn,2007,10.13737442
European Free Trade Association,Corn,2008,9.685770308
European Free Trade Association,Corn,2009,10.40194575
European Free Trade Association,Corn,2010,9.45344682
European Free Trade Association,MiscCrop,1961,26.42331074
European Free Trade Association,MiscCrop,1962,30.98868744
European Free Trade Association,MiscCrop,1963,28.0902488
European Free Trade Association,MiscCrop,1964,29.37967299
European Free Trade Association,MiscCrop,1965,24.96721403
European Free Trade Association,MiscCrop,1966,28.68844841
European Free Trade Association,MiscCrop,1967,35.95949361
European Free Trade Association,MiscCrop,1968,27.26380672
European Free Trade Association,MiscCrop,1969,33.03949842
European Free Trade Association,MiscCrop,1970,28.40804065
European Free Trade Association,MiscCrop,1971,27.99621554
European Free Trade Association,MiscCrop,1972,24.20596115
European Free Trade Association,MiscCrop,1973,29.60892866
European Free Trade Association,MiscCrop,1974,22.10168437
European Free Trade Association,MiscCrop,1975,29.45577432
European Free Trade Association,MiscCrop,1976,23.17248262
European Free Trade Association,MiscCrop,1977,24.34584258
European Free Trade Association,MiscCrop,1978,24.63518004
European Free Trade Association,MiscCrop,1979,29.70769877
European Free Trade Association,MiscCrop,1980,26.20673817
European Free Trade Association,MiscCrop,1981,23.59972523
European Free Trade Association,MiscCrop,1982,33.98746834
European Free Trade Association,MiscCrop,1983,26.75163505
European Free Trade Association,MiscCrop,1984,28.81985426
European Free Trade Association,MiscCrop,1985,17.7334839
European Free Trade Association,MiscCrop,1986,18.75928313
European Free Trade Association,MiscCrop,1987,14.66915487
European Free Trade Association,MiscCrop,1988,20.84537657
European Free Trade Association,MiscCrop,1989,18.20278481
European Free Trade Association,MiscCrop,1990,18.47027627
European Free Trade Association,MiscCrop,1991,16.26742343
European Free Trade Association,MiscCrop,1992,21.38327685
European Free Trade Association,MiscCrop,1993,17.98477642
European Free Trade Association,MiscCrop,1994,17.47734033
European Free Trade Association,MiscCrop,1995,17.030327
European Free Trade Association,MiscCrop,1996,19.11373514
European Free Trade Association,MiscCrop,1997,17.97031717
European Free Trade Association,MiscCrop,1998,23.34995988
European Free Trade Association,MiscCrop,1999,18.1790002
European Free Trade Association,MiscCrop,2000,23.5712744
European Free Trade Association,MiscCrop,2001,19.6043101
European Free Trade Association,MiscCrop,2002,20.48498083
European Free Trade Association,MiscCrop,2003,18.30193408
European Free Trade Association,MiscCrop,2004,20.32446428
European Free Trade Association,MiscCrop,2005,17.87130049
European Free Trade Association,MiscCrop,2006,18.2308993
European Free Trade Association,MiscCrop,2007,19.07550348
European Free Trade Association,MiscCrop,2008,18.73501813
European Free Trade Association,MiscCrop,2009,19.51295937
European Free Trade Association,MiscCrop,2010,17.3149756
European Free Trade Association,OilCrop,1961,1.534954407
European Free Trade Association,OilCrop,1962,1.961430575
European Free Trade Association,OilCrop,1963,1.670040009
European Free Trade Association,OilCrop,1964,1.762382648
European Free Trade Association,OilCrop,1965,1.667680014
European Free Trade Association,OilCrop,1966,1.434557367
European Free Trade Association,OilCrop,1967,1.891762904
European Free Trade Association,OilCrop,1968,1.996273944
European Free Trade Association,OilCrop,1969,1.512314308
European Free Trade Association,OilCrop,1970,1.917486691
European Free Trade Association,OilCrop,1971,2.23994488
European Free Trade Association,OilCrop,1972,2.184515376
European Free Trade Association,OilCrop,1973,2.044743239
European Free Trade Association,OilCrop,1974,2.608283846
European Free Trade Association,OilCrop,1975,1.739539031
European Free Trade Association,OilCrop,1976,1.90593505
European Free Trade Association,OilCrop,1977,1.867870036
European Free Trade Association,OilCrop,1978,2.203465316
European Free Trade Association,OilCrop,1979,2.29410732
European Free Trade Association,OilCrop,1980,2.332744121
European Free Trade Association,OilCrop,1981,2.306568966
European Free Trade Association,OilCrop,1982,2.426391252
European Free Trade Association,OilCrop,1983,2.07288671
European Free Trade Association,OilCrop,1984,2.588695433
European Free Trade Association,OilCrop,1985,2.326895372
European Free Trade Association,OilCrop,1986,2.233450704
European Free Trade Association,OilCrop,1987,2.601559117
European Free Trade Association,OilCrop,1988,2.543153769
European Free Trade Association,OilCrop,1989,2.787569768
European Free Trade Association,OilCrop,1990,2.392045455
European Free Trade Association,OilCrop,1991,2.641303391
European Free Trade Association,OilCrop,1992,2.352487419
European Free Trade Association,OilCrop,1993,2.535751143
European Free Trade Association,OilCrop,1994,2.013094102
European Free Trade Association,OilCrop,1995,2.53913389
European Free Trade Association,OilCrop,1996,2.544606976
European Free Trade Association,OilCrop,1997,2.795551819
European Free Trade Association,OilCrop,1998,2.782335479
European Free Trade Association,OilCrop,1999,2.420281267
European Free Trade Association,OilCrop,2000,2.721579714
European Free Trade Association,OilCrop,2001,2.512474227
European Free Trade Association,OilCrop,2002,2.672157955
European Free Trade Association,OilCrop,2003,2.536256698
European Free Trade Association,OilCrop,2004,2.954892525
European Free Trade Association,OilCrop,2005,2.880081432
European Free Trade Association,OilCrop,2006,2.639509597
European Free Trade Association,OilCrop,2007,2.675627073
European Free Trade Association,OilCrop,2008,2.817216559
European Free Trade Association,OilCrop,2009,2.902976559
European Free Trade Association,OilCrop,2010,2.856300663
European Free Trade Association,OtherGrain,1961,2.863047059
European Free Trade Association,OtherGrain,1962,2.458196663
European Free Trade Association,OtherGrain,1963,2.666115381
European Free Trade Association,OtherGrain,1964,2.788054027
European Free Trade Association,OtherGrain,1965,2.663741466
European Free Trade Association,OtherGrain,1966,2.408891156
European Free Trade Association,OtherGrain,1967,2.946553002
European Free Trade Association,OtherGrain,1968,3.566798919
European Free Trade Association,OtherGrain,1969,2.826836828
European Free Trade Association,OtherGrain,1970,3.283273997
European Free Trade Association,OtherGrain,1971,3.421089015
European Free Trade Association,OtherGrain,1972,3.178127946
European Free Trade Association,OtherGrain,1973,3.393433624
European Free Trade Association,OtherGrain,1974,3.917896289
European Free Trade Association,OtherGrain,1975,2.781323772
European Free Trade Association,OtherGrain,1976,3.089977516
European Free Trade Association,OtherGrain,1977,3.617210588
European Free Trade Association,OtherGrain,1978,3.858264119
European Free Trade Association,OtherGrain,1979,3.741802419
European Free Trade Association,OtherGrain,1980,3.791726596
European Free Trade Association,OtherGrain,1981,3.835130979
European Free Trade Association,OtherGrain,1982,3.89926092
European Free Trade Association,OtherGrain,1983,3.527420465
European Free Trade Association,OtherGrain,1984,4.493048864
European Free Trade Association,OtherGrain,1985,4.090097658
European Free Trade Association,OtherGrain,1986,3.354104367
European Free Trade Association,OtherGrain,1987,3.912427168
European Free Trade Association,OtherGrain,1988,3.561655334
European Free Trade Association,OtherGrain,1989,3.977832607
European Free Trade Association,OtherGrain,1990,4.620610198
European Free Trade Association,OtherGrain,1991,4.31272926
European Free Trade Association,OtherGrain,1992,3.344613848
European Free Trade Association,OtherGrain,1993,4.207435077
European Free Trade Association,OtherGrain,1994,3.935425807
European Free Trade Association,OtherGrain,1995,3.850750988
European Free Trade Association,OtherGrain,1996,4.443179171
European Free Trade Association,OtherGrain,1997,4.299332021
European Free Trade Association,OtherGrain,1998,4.444696784
